order_id,region,product,quantity,revenue,order_date
9868,East,Gizmo,11,4402.13,2024-09-02
9869,East,Doohickey,1,4707.12,2024-02-24
9870,North,Gadget,12,1939.91,2024-04-20
9871,North,Doohickey,11,240.29,2024-12-17
9872,West,Widget,12,3008.48,2024-10-11
9873,South,Doohickey,18,2093.7,2024-11-16
9874,East,Doohickey,15,2466.65,2024-12-25
9875,South,Gizmo,5,2215.33,2024-09-05
9876,North,Gizmo,11,3276.32,2024-04-11
9877,South,Doohickey,16,1529.16,2024-12-13
9878,North,Gadget,17,4464.23,2024-06-11
9879,North,Widget,13,2112.03,2024-07-15
9880,West,Doohickey,2,1714.89,2024-07-18
9881,East,Widget,9,4615.5,2024-07-19
9882,South,Gizmo,17,1797.13,2024-07-20
9883,East,Gadget,2,424.53,2024-10-10
9884,West,Doohickey,12,785.13,2024-02-27
9885,West,Doohickey,11,3574.33,2024-06-10
9886,North,Gadget,5,2816.0,2024-07-31
9887,North,Gizmo,7,2677.74,2024-07-22
9888,South,Gadget,19,419.14,2024-09-21
9889,South,Gadget,12,828.74,2024-05-02
9890,North,Doohickey,18,1987.11,2024-12-10
9891,North,Gadget,9,2245.55,2024-01-06
9892,South,Doohickey,17,1889.15,2024-09-21
9893,West,Gizmo,12,2518.69,2024-03-02
9894,North,Doohickey,18,3670.41,2024-08-08
9895,East,Gizmo,7,3182.16,2024-01-09
9896,South,Doohickey,8,3060.31,2024-03-26
9897,South,Gadget,1,2793.32,2024-05-22
9898,North,Gadget,5,1012.63,2024-02-05
9899,North,Gadget,3,3027.14,2024-04-29
9900,North,Widget,4,800.7,2024-08-19
9901,North,Widget,6,3567.45,2024-02-29
9902,West,Gadget,17,2266.91,2024-08-16
9903,East,Doohickey,8,2911.49,2024-06-19
9904,North,Doohickey,16,4315.35,2024-11-02
9905,North,Gizmo,16,1871.76,2024-08-20
9906,West,Gadget,19,507.81,2024-06-11
9907,South,Gizmo,10,4458.07,2024-10-28
9908,South,Doohickey,17,1831.27,2024-03-03
9909,North,Widget,8,2038.55,2024-07-26
9910,West,Doohickey,13,1487.16,2024-03-23
9911,South,Doohickey,16,2106.65,2024-06-13
9912,West,Doohickey,3,2609.64,2024-06-22
9913,East,Widget,2,4218.12,2024-08-06
9914,South,Doohickey,4,3603.6,2024-04-23
9915,North,Gizmo,14,2571.27,2024-08-29
9916,West,Gizmo,10,,2024-03-06
9917,West,Widget,6,4240.48,2024-03-02
9918,East,Gadget,15,300.16,2024-02-09
9919,North,Gadget,1,2965.22,2024-06-24
9920,North,Doohickey,4,225.91,2024-05-30
9921,West,Gadget,9,1547.5,2024-10-28
9922,West,Widget,18,3814.46,2024-05-03
9923,North,Doohickey,15,3958.51,2024-07-31
9924,West,Widget,13,4420.3,2024-12-18
9925,West,Doohickey,14,2496.21,2024-08-12
9926,East,Doohickey,6,429.85,2024-11-08
9927,North,Gadget,9,642.66,2024-07-04
9928,West,Gizmo,17,1229.1,2024-03-07
9929,West,Doohickey,14,1867.19,2024-06-13
9930,West,Gizmo,12,2637.54,2024-10-01
9931,East,Gizmo,2,3233.23,2024-02-12
9932,West,Widget,14,820.89,2024-06-24
9933,West,Gizmo,7,952.95,2024-07-08
9934,East,Gizmo,8,873.22,2024-12-04
9935,West,Gizmo,13,3777.14,2024-12-22
9936,East,Doohickey,8,1517.42,2024-08-09
9937,North,Doohickey,11,841.89,2024-03-18
9938,West,Gizmo,1,2162.56,2024-03-15
9939,North,Gadget,4,1245.11,2024-08-06
9940,North,Gadget,11,1852.8,2024-03-12
9941,North,Widget,19,4121.83,2024-09-02
9942,North,Gizmo,15,1676.14,2024-12-19
9943,South,Gadget,8,882.55,2024-03-09
9944,West,Doohickey,19,1169.94,2024-12-01
9945,West,Doohickey,6,181.44,2024-01-15
9946,East,Doohickey,17,4506.64,2024-06-25
9947,North,Doohickey,8,3487.87,2024-05-20
9948,South,Gadget,2,2322.17,2024-07-24
9949,South,Gadget,1,2808.72,2024-06-25
9950,North,Gizmo,19,1277.91,2024-07-18
9951,East,Gadget,13,2024.4,2024-02-14
9952,East,Gadget,3,1605.98,2024-10-05
9953,West,Gizmo,19,4124.47,2024-12-10
9954,East,Gadget,1,3719.69,2024-06-22
9955,North,Doohickey,7,1426.56,2024-11-08
9956,West,Widget,15,3813.62,2024-02-14
9957,South,Gadget,2,478.73,2024-09-24
9958,South,Gizmo,18,1020.82,2024-04-28
9959,East,Doohickey,13,540.83,2024-09-01
9960,South,Gizmo,19,1198.85,2024-07-26
9961,West,Widget,16,1138.71,2024-01-17
9962,South,Gadget,16,4503.77,2024-05-08
9963,South,Doohickey,5,1643.67,2024-06-07
9964,West,Gadget,4,1782.54,2024-10-23
9965,North,Gadget,5,507.76,2024-02-10
9966,East,Widget,3,339.25,2024-12-11
9967,South,Gizmo,13,1104.74,2024-01-18
9968,West,Widget,2,681.39,2024-03-29
9969,West,Gadget,9,1729.6,2024-02-21
9970,East,Gizmo,12,938.36,2024-11-20
9971,West,Doohickey,11,899.07,2024-07-26
9972,East,Widget,10,3241.21,2024-09-18
9973,North,Gadget,5,4711.11,2024-09-08
9974,North,Widget,3,72.28,2024-08-02
9975,North,Gadget,19,3530.72,2024-04-19
9976,West,Doohickey,9,3299.4,2024-02-17
9977,West,Gadget,12,2929.42,2024-06-08
9978,South,Gadget,11,3464.57,2024-05-29
9979,East,Gadget,8,2548.41,2024-06-08
9980,West,Doohickey,14,4635.32,2024-12-29
9981,East,Gizmo,8,799.54,2024-02-16
9982,West,Gizmo,8,2373.02,2024-08-24
9983,East,Doohickey,16,3268.66,2024-02-27
9984,South,Gizmo,7,4544.41,2024-08-03
9985,East,Gizmo,14,2442.3,2024-09-03
9986,North,Gizmo,13,4885.21,2024-01-14
9987,East,Gizmo,1,3285.85,2024-06-17
9988,East,Widget,14,3499.07,2024-04-27
9989,North,Gadget,16,4092.85,2024-06-26
9990,North,Doohickey,6,3672.25,2024-06-27
9991,East,Widget,18,2617.91,2024-06-21
9992,West,Doohickey,1,3865.36,2024-08-22
9993,South,Gizmo,4,188.31,2024-03-14
9994,West,Gadget,18,4664.51,2024-11-08
9995,South,Widget,17,4117.52,2024-11-03
9996,East,Doohickey,15,3191.93,2024-06-16
9997,South,Widget,12,353.08,2024-11-27
9998,East,Gizmo,4,1481.67,2024-04-10
9999,North,Widget,10,1275.6,2024-03-16
10000,North,Doohickey,11,1292.55,2024-04-12
10001,East,Widget,2,3363.79,2024-10-12
10002,West,Doohickey,12,4381.93,2024-02-20
10003,North,Gizmo,2,3411.33,2024-04-21
10004,North,Widget,3,1949.91,2024-02-23
10005,East,Gizmo,4,4846.49,2024-06-11
10006,South,Doohickey,4,4314.29,2024-04-21
10007,North,Widget,2,3430.24,2024-10-25
10008,West,Doohickey,19,1993.35,2024-10-06
10009,South,Doohickey,16,3422.3,2024-11-18
10010,West,Gizmo,10,2045.9,2024-05-30
10011,North,Gadget,8,784.38,2024-07-12
10012,East,Widget,4,3097.99,2024-11-09
10013,North,Gadget,19,3493.53,2024-09-17
10014,South,Doohickey,16,1753.03,2024-12-12
10015,North,Gizmo,15,4647.25,2024-12-24
10016,North,Gizmo,9,4272.76,2024-01-28
10017,South,Doohickey,1,2918.43,2024-03-26
10018,North,Gadget,13,310.58,2024-09-16
10019,South,Widget,10,95.91,2024-02-05
10020,East,Doohickey,6,3203.03,2024-02-01
10021,West,Gizmo,6,4070.89,2024-02-20
10022,West,Gizmo,2,2506.76,2024-01-27
10023,North,Gizmo,17,127.2,2024-08-30
10024,North,Doohickey,4,732.7,2024-04-10
10025,West,Doohickey,16,1064.11,2024-12-10
10026,West,Gizmo,19,3142.5,2024-02-07
10027,South,Doohickey,1,2435.44,2024-06-15
10028,North,Gadget,12,520.01,2024-08-29
10029,South,Gizmo,2,2513.36,2024-05-11
10030,West,Doohickey,16,4348.77,2024-09-18
10031,West,Widget,10,2201.18,2024-11-02
10032,East,Gizmo,1,757.31,2024-08-21
10033,South,Gizmo,15,2894.26,2024-08-09
10034,North,Gizmo,15,4647.64,2024-07-29
10035,South,Doohickey,18,588.39,2024-12-28
10036,East,Gadget,10,790.47,2024-10-12
10037,East,Widget,18,2838.55,2024-01-22
10038,North,Widget,13,1706.58,2024-10-08
10039,South,Doohickey,10,4478.85,2024-03-01
10040,East,Gizmo,7,3566.69,2024-11-13
10041,North,Gizmo,6,743.97,2024-04-28
10042,South,Gadget,12,4354.88,2024-09-10
10043,East,Gadget,15,3215.04,2024-09-26
10044,South,Doohickey,1,2473.24,2024-05-09
10045,North,Gizmo,8,1290.17,2024-12-17
10046,South,Doohickey,1,3252.06,2024-07-10
10047,East,Doohickey,8,4493.44,2024-06-03
10048,North,Doohickey,16,202.0,2024-06-28
10049,East,Gizmo,14,1882.0,2024-04-22
10050,North,Widget,3,4678.94,2024-02-09
10051,East,Gizmo,14,1920.72,2024-12-24
10052,North,Gizmo,1,188.99,2024-10-23
10053,South,Gizmo,1,516.21,2024-10-24
10054,East,Widget,18,3456.89,2024-11-29
10055,East,Doohickey,1,3503.6,2024-08-11
10056,East,Doohickey,6,584.07,2024-12-25
10057,North,Gadget,3,1103.89,2024-12-25
10058,North,Gadget,12,2823.73,2024-03-31
10059,North,Widget,10,3435.8,2024-06-09
10060,West,Doohickey,16,792.38,2024-02-04
10061,West,Widget,19,2287.35,2024-09-13
10062,West,Gadget,15,2814.56,2024-02-10
10063,South,Gadget,9,258.02,2024-10-05
10064,South,Gadget,1,1126.54,2024-10-20
10065,West,Gizmo,18,4595.29,2024-05-30
10066,West,Doohickey,11,4401.11,2024-08-18
10067,South,Doohickey,5,1619.19,2024-12-12
10068,North,Gizmo,11,4341.21,2024-10-02
10069,East,Widget,8,3166.43,2024-06-09
10070,North,Doohickey,7,4908.29,2024-11-26
10071,West,Gadget,9,4831.43,2024-01-15
10072,West,Doohickey,15,3088.52,2024-03-23
10073,East,Gadget,4,2344.52,2024-04-29
10074,South,Gizmo,19,719.98,2024-05-12
10075,South,Gadget,2,2656.45,2024-09-02
10076,West,Gadget,3,1997.51,2024-10-16
10077,North,Widget,13,3231.58,2024-01-20
10078,South,Gizmo,3,456.56,2024-04-04
10079,South,Gadget,15,4176.24,2024-10-25
10080,South,Doohickey,14,4835.9,2024-07-03
10081,West,Gadget,9,1054.72,2024-04-23
10082,West,Doohickey,9,3167.59,2024-06-10
10083,West,Gadget,19,4011.67,2024-08-09
10084,West,Gadget,16,2776.5,2024-08-05
10085,West,Widget,13,4677.83,2024-10-29
10086,East,Gizmo,3,2564.21,2024-12-26
10087,North,Widget,12,1360.03,2024-10-21
10088,East,Gadget,1,2363.28,2024-02-07
10089,East,Doohickey,5,2444.45,2024-06-02
10090,West,Gizmo,14,1276.02,2024-06-25
10091,West,Gizmo,8,3936.89,2024-08-17
10092,South,Doohickey,19,3092.56,2024-12-16
10093,North,Doohickey,18,1858.14,2024-06-12
10094,West,Doohickey,2,2114.06,2024-05-06
10095,South,Gizmo,17,1864.79,2024-11-24
10096,South,Gadget,17,2245.01,2024-09-27
10097,South,Widget,3,2645.19,2024-06-16
10098,West,Gadget,8,1661.33,2024-12-05
10099,North,Gizmo,19,4092.6,2024-04-20
10100,South,Gadget,1,4642.55,2024-03-28
10101,South,Gizmo,2,2618.77,2024-01-08
10102,West,Widget,10,3559.7,2024-01-30
10103,South,Widget,19,4653.39,2024-11-11
10104,East,Gadget,6,967.78,2024-01-28
10105,East,Widget,15,956.72,2024-10-06
10106,North,Doohickey,14,372.33,2024-01-27
10107,South,Gadget,3,2216.09,2024-03-25
10108,West,Gadget,6,1662.43,2024-05-07
10109,North,Gadget,12,2807.06,2024-03-19
10110,South,Gadget,10,2260.83,2024-02-16
10111,North,Doohickey,5,959.07,2024-12-26
10112,East,Gizmo,4,1961.99,2024-05-27
10113,West,Widget,11,154.2,2024-06-03
10114,North,Widget,16,2691.55,2024-10-02
10115,North,Widget,8,1362.59,2024-11-29
10116,North,Gadget,18,570.67,2024-04-18
10117,South,Gizmo,13,338.63,2024-06-14
10118,North,Doohickey,8,3575.1,2024-06-23
10119,North,Gadget,14,1244.23,2024-04-05
10120,West,Widget,9,3297.4,2024-02-16
10121,North,Widget,15,4079.39,2024-12-02
10122,West,Gadget,19,2504.93,2024-09-11
10123,North,Gadget,15,673.93,2024-09-04
10124,West,Gizmo,3,3076.59,2024-04-25
10125,South,Widget,2,367.32,2024-08-29
10126,East,Widget,16,4087.55,2024-02-19
10127,East,Gizmo,17,3810.09,2024-02-13
10128,West,Gadget,11,2016.4,2024-12-14
10129,West,Gadget,5,1352.79,2024-03-24
10130,South,Widget,17,3550.68,2024-10-07
10131,East,Widget,9,2840.38,2024-04-11
10132,North,Gadget,6,734.01,2024-08-26
10133,South,Gadget,7,3798.34,2024-08-11
10134,North,Doohickey,6,1676.54,2024-09-20
10135,West,Doohickey,6,4470.3,2024-12-14
10136,East,Gadget,7,4149.05,2024-06-04
10137,East,Gadget,13,1386.31,2024-11-12
10138,East,Gadget,1,1283.72,2024-04-18
10139,West,Gizmo,7,1995.47,2024-12-17
10140,North,Gadget,4,4024.37,2024-07-01
10141,East,Doohickey,13,661.96,2024-11-04
10142,East,Doohickey,19,1587.09,2024-10-28
10143,East,Gadget,15,3298.95,2024-08-19
10144,East,Widget,5,177.12,2024-12-17
10145,West,Widget,10,288.94,2024-09-03
10146,East,Doohickey,1,3813.23,2024-08-08
10147,South,Gadget,8,2616.49,2024-04-02
10148,North,Gadget,6,2792.44,2024-05-17
10149,North,Gizmo,10,1251.83,2024-01-03
10150,South,Doohickey,8,2663.6,2024-09-19
10151,North,Gadget,13,2729.58,2024-08-09
10152,West,Gadget,11,2074.72,2024-09-11
10153,East,Doohickey,18,4822.47,2024-08-17
10154,East,Widget,2,255.83,2024-03-31
10155,East,Doohickey,18,2080.49,2024-12-30
10156,West,Gizmo,16,4288.86,2024-06-07
10157,West,Widget,14,1039.29,2024-09-12
10158,East,Widget,16,4675.64,2024-02-18
10159,South,Gizmo,1,2133.2,2024-08-05
10160,North,Doohickey,5,791.43,2024-05-26
10161,South,Widget,1,474.57,2024-12-04
10162,West,Gizmo,16,1642.08,2024-10-05
10163,East,Doohickey,7,4599.42,2024-12-07
10164,North,Gizmo,7,4696.09,2024-04-24
10165,East,Gizmo,12,2820.69,2024-08-28
10166,East,Widget,9,599.77,2024-08-19
10167,East,Gizmo,13,2288.4,2024-04-01
10168,West,Gizmo,18,2094.62,2024-04-29
10169,South,Widget,7,1163.03,2024-09-03
10170,South,Gadget,17,389.4,2024-02-23
10171,West,Doohickey,11,1914.05,2024-05-26
10172,East,Doohickey,8,1865.56,2024-09-27
10173,North,Widget,18,3522.86,2024-11-03
10174,South,Gizmo,10,1977.19,2024-08-03
10175,South,Gizmo,3,75.54,2024-09-01
10176,East,Gizmo,6,109.89,2024-10-28
10177,North,Gizmo,17,3440.7,2024-03-25
10178,South,Doohickey,10,3307.32,2024-09-04
10179,South,Gadget,11,810.16,2024-09-25
10180,East,Gizmo,13,4332.46,2024-10-25
10181,South,Gizmo,4,3316.49,2024-08-09
10182,East,Gizmo,2,778.73,2024-02-26
10183,West,Doohickey,9,1445.19,2024-01-19
10184,South,Widget,18,4868.58,2024-08-12
10185,South,Doohickey,3,2044.65,2024-04-11
10186,East,Gizmo,14,1191.49,2024-05-14
10187,East,Doohickey,19,2625.41,2024-06-17
10188,East,Gadget,2,1035.7,2024-09-29
10189,West,Gadget,3,3960.67,2024-05-09
10190,South,Widget,17,3973.57,2024-07-30
10191,West,Doohickey,3,4006.21,2024-06-30
10192,North,Doohickey,15,3090.17,2024-01-20
10193,West,Gadget,16,3473.28,2024-09-09
10194,North,Widget,6,1613.8,2024-07-13
10195,South,Gizmo,6,4395.65,2024-03-21
10196,North,Gizmo,10,729.37,2024-09-28
10197,North,Gizmo,10,1279.89,2024-02-06
10198,South,Widget,17,4963.51,2024-04-05
10199,South,Doohickey,12,4802.38,2024-03-28
10200,South,Gadget,19,2543.03,2024-08-26
10201,West,Gizmo,5,2500.55,2024-12-27
10202,North,Doohickey,6,592.93,2024-11-02
10203,South,Gizmo,5,3301.65,2024-02-20
10204,East,Widget,13,164.85,2024-01-24
10205,North,Doohickey,1,1578.59,2024-10-15
10206,West,Gizmo,17,2097.77,2024-07-29
10207,South,Doohickey,15,4470.99,2024-05-10
10208,North,Gizmo,19,4842.58,2024-11-19
10209,North,Doohickey,19,4870.25,2024-03-06
10210,South,Doohickey,2,3996.2,2024-02-16
10211,West,Widget,15,1457.09,2024-07-01
10212,East,Widget,10,236.3,2024-04-08
10213,South,Widget,14,2133.83,2024-03-25
10214,West,Doohickey,17,1494.01,2024-08-16
10215,South,Widget,12,3279.4,2024-04-21
10216,East,Gadget,1,1861.58,2024-08-01
10217,North,Doohickey,17,4454.87,2024-07-25
10218,North,Gadget,9,1876.42,2024-10-16
10219,North,Widget,9,1896.2,2024-12-22
10220,South,Gadget,12,3798.0,2024-08-17
10221,East,Widget,18,2954.23,2024-04-14
10222,West,Gadget,11,1283.89,2024-07-29
10223,East,Gizmo,4,3386.68,2024-06-25
10224,North,Gizmo,14,2819.34,2024-06-13
10225,South,Gizmo,13,529.26,2024-05-05
10226,South,Widget,2,2341.65,2024-01-29
10227,East,Doohickey,11,4594.33,2024-03-31
10228,South,Gadget,15,1066.85,2024-08-03
10229,West,Gadget,17,2078.94,2024-01-26
10230,West,Gizmo,6,1386.99,2024-02-27
10231,West,Widget,10,2689.23,2024-07-27
10232,South,Gadget,16,4875.81,2024-12-29
10233,West,Gadget,12,1556.17,2024-03-01
10234,North,Widget,8,4165.85,2024-01-29
10235,South,Doohickey,4,4193.1,2024-05-07
10236,South,Gadget,1,1304.48,2024-01-28
10237,South,Widget,14,3865.31,2024-11-23
10238,West,Gadget,19,4940.73,2024-10-14
10239,East,Doohickey,12,4770.57,2024-02-12
10240,North,Gizmo,15,3032.64,2024-02-06
10241,North,Gizmo,13,767.18,2024-07-16
10242,North,Doohickey,7,605.52,2024-05-27
10243,North,Widget,10,1341.44,2024-09-10
10244,East,Gizmo,6,3010.55,2024-12-04
10245,West,Gadget,5,1937.27,2024-05-01
10246,East,Gizmo,12,3498.11,2024-10-14
10247,East,Doohickey,13,3941.01,2024-05-01
10248,North,Widget,19,910.3,2024-03-25
10249,South,Widget,5,4527.42,2024-12-20
10250,North,Doohickey,6,312.26,2024-04-01
10251,North,Gadget,4,1331.99,2024-02-22
10252,West,Gadget,19,4075.85,2024-08-04
10253,North,Widget,15,926.82,2024-08-05
10254,East,Gadget,7,1108.49,2024-06-26
10255,West,Widget,19,4878.53,2024-02-01
10256,West,Widget,14,4562.7,2024-02-12
10257,South,Widget,10,4065.67,2024-10-03
10258,South,Widget,8,877.27,2024-02-27
10259,North,Doohickey,11,1283.14,2024-04-10
10260,South,Doohickey,2,1183.49,2024-10-20
10261,West,Doohickey,4,953.73,2024-05-03
10262,East,Widget,18,4852.53,2024-05-05
10263,South,Gadget,4,838.48,2024-11-30
10264,West,Gadget,4,3736.1,2024-10-18
10265,North,Gizmo,17,264.56,2024-09-15
10266,West,Widget,18,2723.59,2024-03-10
10267,East,Widget,16,363.54,2024-04-13
10268,East,Doohickey,2,318.15,2024-08-06
10269,East,Gadget,16,1158.86,2024-11-02
10270,South,Doohickey,6,4628.76,2024-07-03
10271,South,Widget,1,3197.76,2024-09-28
10272,North,Doohickey,18,3260.49,2024-04-29
10273,North,Gizmo,6,1495.3,2024-05-13
10274,West,Doohickey,13,3620.85,2024-08-10
10275,West,Gizmo,2,3410.95,2024-07-25
10276,West,Doohickey,4,2313.81,2024-02-15
10277,South,Gadget,17,3416.2,2024-05-21
10278,West,Gadget,12,4337.01,2024-11-08
10279,East,Widget,19,4802.3,2024-07-13
10280,South,Widget,4,4983.0,2024-09-28
10281,North,Doohickey,17,2446.68,2024-10-28
10282,North,Gadget,17,173.44,2024-04-14
10283,West,Widget,18,1153.6,2024-03-26
10284,North,Gadget,1,992.28,2024-07-30
10285,North,Gadget,2,1509.69,2024-06-24
10286,East,Gizmo,11,1808.91,2024-11-25
10287,North,Widget,3,3346.7,2024-03-07
10288,South,Widget,2,2633.19,2024-06-03
10289,East,Gizmo,16,3252.23,2024-01-18
10290,East,Widget,14,4859.48,2024-05-12
10291,East,Gadget,17,254.87,2024-08-02
10292,South,Gizmo,18,81.85,2024-10-18
10293,West,Gizmo,3,3330.87,2024-11-04
10294,South,Widget,16,2735.81,2024-01-01
10295,South,Gizmo,1,2418.92,2024-11-14
10296,East,Widget,8,4268.1,2024-09-07
10297,North,Widget,6,802.79,2024-03-14
10298,South,Widget,5,2872.36,2024-03-19
10299,South,Gizmo,14,4660.32,2024-10-10
10300,East,Gizmo,3,2234.81,2024-09-10
10301,West,Gizmo,16,2903.78,2024-03-16
10302,North,Widget,17,359.3,2024-06-08
10303,West,Gadget,13,1752.42,2024-11-09
10304,West,Widget,2,216.58,2024-01-08
10305,South,Gadget,12,2866.16,2024-07-05
10306,East,Widget,12,2956.47,2024-11-15
10307,North,Gizmo,8,4754.69,2024-01-02
10308,West,Doohickey,7,3195.65,2024-07-18
10309,West,Doohickey,9,24.88,2024-07-22
10310,West,Widget,19,4167.84,2024-04-24
10311,East,Widget,1,1654.98,2024-07-15
10312,West,Widget,10,3574.22,2024-09-13
10313,East,Doohickey,7,1327.5,2024-04-13
10314,East,Doohickey,11,3803.52,2024-06-30
10315,North,Widget,1,4638.18,2024-07-14
10316,North,Doohickey,18,405.8,2024-01-13
10317,East,Gizmo,9,2726.37,2024-03-18
10318,East,Widget,19,2706.61,2024-08-25
10319,West,Gadget,3,1439.32,2024-06-27
10320,East,Gadget,12,1714.96,2024-12-19
10321,South,Doohickey,13,3384.04,2024-11-06
10322,South,Widget,16,1470.13,2024-03-22
10323,East,Widget,1,162.83,2024-12-29
10324,South,Gizmo,13,3848.24,2024-11-10
10325,North,Gadget,3,3129.71,2024-06-02
10326,West,Gadget,9,1259.77,2024-08-14
10327,South,Doohickey,2,4808.09,2024-04-12
10328,East,Doohickey,2,4493.16,2024-01-29
10329,North,Gizmo,15,4822.24,2024-03-27
10330,North,Doohickey,14,2566.06,2024-09-23
10331,East,Doohickey,18,1183.48,2024-07-27
10332,North,Gizmo,14,877.41,2024-06-10
10333,North,Doohickey,12,4743.13,2024-06-24
10334,East,Widget,3,4455.23,2024-10-16
10335,East,Widget,15,3707.28,2024-09-11
10336,North,Doohickey,5,2557.47,2024-08-20
10337,West,Widget,3,1928.19,2024-07-01
10338,West,Gizmo,14,3520.19,2024-01-02
10339,South,Gadget,12,57.55,2024-05-01
10340,East,Doohickey,3,2626.15,2024-02-16
10341,North,Gizmo,11,3396.51,2024-10-09
10342,North,Widget,14,3771.26,2024-05-08
10343,South,Gadget,10,2260.89,2024-03-30
10344,North,Gizmo,14,3728.24,2024-06-24
10345,North,Doohickey,10,488.25,2024-06-24
10346,South,Doohickey,7,1174.04,2024-12-06
10347,South,Doohickey,5,731.62,2024-03-06
10348,West,Doohickey,5,1705.79,2024-10-27
10349,North,Doohickey,16,1727.52,2024-03-19
10350,West,Gizmo,8,1875.96,2024-10-19
10351,South,Gadget,14,2334.47,2024-07-15
10352,West,Gizmo,7,2187.31,2024-07-15
10353,West,Doohickey,10,2457.45,2024-09-14
10354,West,Gadget,12,3765.46,2024-02-03
10355,North,Doohickey,10,718.66,2024-10-17
10356,West,Gizmo,15,1760.03,2024-09-29
10357,West,Widget,18,10.67,2024-03-13
10358,North,Doohickey,17,150.86,2024-02-01
10359,South,Doohickey,18,3036.04,2024-09-21
10360,North,Gizmo,1,4381.25,2024-02-03
10361,East,Widget,15,1536.49,2024-07-30
10362,North,Widget,14,2015.46,2024-04-03
10363,North,Doohickey,8,1057.28,2024-09-19
10364,East,Widget,6,722.57,2024-12-02
10365,North,Gadget,2,4421.65,2024-11-03
10366,West,Gizmo,16,2864.88,2024-09-30
10367,West,Widget,16,3527.33,2024-08-22
10368,North,Doohickey,2,4410.64,2024-01-28
10369,East,Gizmo,12,2946.08,2024-12-12
10370,West,Widget,11,909.62,2024-12-01
10371,West,Gadget,4,3569.45,2024-01-23
10372,South,Gadget,11,3741.55,2024-10-12
10373,East,Widget,16,2075.6,2024-02-09
10374,West,Doohickey,7,3087.9,2024-08-08
10375,North,Gadget,14,2427.9,2024-04-01
10376,North,Gizmo,19,1671.67,2024-02-16
10377,East,Gizmo,9,3365.36,2024-03-25
10378,South,Widget,3,1244.79,2024-04-26
10379,East,Gizmo,6,1644.08,2024-05-07
10380,North,Gadget,3,2034.39,2024-04-19
10381,North,Widget,7,3076.96,2024-06-17
10382,North,Gadget,13,4262.5,2024-08-21
10383,West,Gizmo,4,3078.43,2024-06-18
10384,North,Widget,10,3633.15,2024-08-02
10385,North,Doohickey,19,1470.36,2024-05-20
10386,West,Gizmo,6,2941.2,2024-04-11
10387,West,Gadget,17,528.22,2024-02-24
10388,North,Gizmo,6,2321.73,2024-04-23
10389,West,Gadget,12,3452.5,2024-03-11
10390,South,Gizmo,3,906.82,2024-07-08
10391,West,Widget,6,4511.46,2024-08-26
10392,South,Gizmo,17,2091.79,2024-11-04
10393,North,Widget,12,3359.0,2024-04-17
10394,East,Widget,11,2354.77,2024-02-16
10395,East,Gadget,10,3663.97,2024-10-24
10396,East,Widget,5,2925.67,2024-09-21
10397,North,Gadget,18,621.64,2024-04-25
10398,South,Widget,8,4624.33,2024-12-29
10399,West,Widget,1,3303.7,2024-08-22
10400,North,Widget,18,2365.64,2024-09-30
10401,South,Doohickey,1,3386.26,2024-05-08
10402,East,Gizmo,17,1311.87,2024-06-10
10403,North,Widget,6,3847.11,2024-05-07
10404,West,Widget,2,2062.01,2024-09-24
10405,South,Doohickey,5,4027.12,2024-10-24
10406,West,Gizmo,13,1377.53,2024-11-10
10407,East,Doohickey,11,3953.5,2024-05-01
10408,East,Widget,3,4534.39,2024-10-07
10409,East,Gadget,6,4904.3,2024-09-06
10410,West,Widget,5,3885.78,2024-01-05
10411,North,Gadget,13,3523.03,2024-10-17
10412,West,Widget,17,2604.51,2024-02-17
10413,South,Widget,5,537.61,2024-02-16
10414,West,Gizmo,18,2803.67,2024-02-09
10415,East,Doohickey,8,2820.63,2024-07-19
10416,South,Gizmo,2,333.02,2024-01-12
10417,West,Doohickey,7,3456.22,2024-07-03
10418,West,Doohickey,17,753.22,2024-09-17
10419,North,Doohickey,16,2987.09,2024-07-14
10420,West,Widget,14,2368.44,2024-04-07
10421,South,Gadget,8,4376.52,2024-05-01
10422,East,Gizmo,15,1168.9,2024-09-20
10423,South,Doohickey,14,864.32,2024-05-03
